id,sentence,sentiment
17a23a61-b2d1-4aeb-924a-255ac8fa8c25,Borrows from other movies like it in the most ordinary and obvious fashion .,1
10a261a3-358a-40ca-92c9-a999b9b42368,"... a joke at once flaky and resonant , lightweight and bizarrely original .",2
d57f0e3a-2323-4042-980b-dd7d410c0fd6,"every once in a while , a movie will come along that turns me into that annoying specimen of humanity that I usually dread encountering the most - The Fanboy",3
943d86d9-b1e0-43ea-9707-1b9c0e27c28d,"For a debut film , Skin of Man , Heart of Beast feels unusually assured .",2
74cfc32f-f241-45b4-9f78-67a41cc14b72,Hugh Grant 's act is so consuming that sometimes it 's difficult to tell who the other actors in the movie are .,3
aeceac8e-8bbe-4ba7-a436-0ba4afb7dbb4,Paid in Full is remarkably engaging despite being noticeably derivative of Goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .,3
da0b28b3-9c45-45b8-a093-72fe94828c7d,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975 .,4
5f69609b-4805-482b-9437-275a760afa9e,"Hampered -- no , paralyzed -- by a self-indulgent script ... that aims for poetry and ends up sounding like satire .",0
4c9b4c5d-19dd-4fa9-a6d4-3244c4fbaef8,The idea of 49-year-old Roberto Benigni playing the wooden boy Pinocchio is scary enough .,2
8f12b374-3e68-4755-9080-87a82879255b,Not since Japanese filmmaker Akira Kurosawa 's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .,4
18e2c6c0-f30b-4f9d-9a05-f9705e10e18f,"Ah yes , and then there 's the music ...",2
f1a30a3e-4ef7-4c74-a4df-2dbc77c0f700,"Satin Rouge is not a new , or inventive , journey , but it 's encouraging to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity .",3
59e19488-5559-465c-8db1-67cda7443584,John Leguizamo may be a dramatic actor -- just not in this movie .,0
97a9d29e-6630-41dd-971b-df5212883b69,"Escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions .",3
8cb924e5-3c70-45fc-a683-3efa60040ba1,One of the best rock documentaries ever .,4
2be07b16-5c5e-408e-a280-7b0d3f7c4ee5,`` Red Dragon '' is entertaining .,4
1febaea5-03b2-46ea-b888-aa28460c028f,"Chicago is , in many ways , an admirable achievement .",4
6accda0d-e714-4d65-ae88-f83f8d056044,It 's one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads .,1
a8ecc202-93b7-45e1-9182-f73e1d921602,"It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .",4
79bd133c-b172-4366-a3dc-d451c9cb1c65,"Easier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing .",2
5d0e17a1-eefe-431f-834e-b36dadd51c9a,Beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart .,3
61ddff72-6c59-4c68-86e6-08bdc389d1c5,It would be hard to think of a recent movie that has worked this hard to achieve this little fun .,0
aa6ca3aa-58d5-4bf1-b12d-a5b67cf8f8ee,"There 's little to recommend Snow Dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .",1
b1b148b7-e51a-4755-8071-5f7b4693a343,"Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",4
88ead696-848d-4b2f-9375-8d7cd00103d8,Too much of the humor falls flat .,1
d5524603-8c97-437d-9c9a-7c51d9b0a556,The Paradiso 's rusted-out ruin and ultimate collapse during the film 's final ( restored ) third ... emotionally belittle a cinema classic .,0
006722d0-7b7a-41ab-91a8-97cbfe145ea8,The talented and clever Robert Rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .,1
8cb41431-f568-4b3c-a37a-3d7bf9258bef,"Though it was made with careful attention to detail and is well-acted by James Spader and Maggie Gyllenhaal , I felt disrespected .",2
92f8e954-49cf-4f46-86b9-6c1677248058,"Add yet another hat to a talented head , Clooney 's a good director .",4
9d3f61f5-c487-40dd-9750-53dea62eb034,"The movie 's eventual success should be credited to Dennis Quaid , in fighting trim shape as an athlete as well as an actor",3
5bbbaa02-50de-4907-a821-07178e7cc2d9,I hate this movie,1
6cc0636d-a7c5-4a1c-981d-d467aa022799,"Clever , brutal and strangely soulful movie .",3
0ae7a9e1-f297-48e9-9872-084203b8ade0,"Totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are The Greatest Musicians of All Time .",0
c1fa887d-87cb-4843-805b-5915f2219cfe,Cinematic pratfalls given a working over .,2
d5c87c0d-bbc7-47cd-afdd-4b647389484e,Tries so hard to be quirky and funny that the strain is all too evident .,0
ba09fc3f-3a26-47ab-8800-10682978a249,`` The best Disney movie since the Lion King '',4
4faf690c-1a9d-40c7-bbf1-1b7a9fd1c866,"Juliette Binoche 's Sand is vivacious , but it 's hard to sense that powerhouse of 19th-century prose behind her childlike smile .",3
e6a5c9d7-9548-4aa1-87a1-04e783312c5a,The Master of Disguise is awful .,0
61a0c24e-f845-4ba8-9504-bcc0cde246f3,Kids who are into this Thornberry stuff will probably be in wedgie heaven .,3
33d33c35-16f3-46b5-9471-7ace562e55d5,A raunchy and frequently hilarious follow-up to the gifted Korean American stand-up 's I 'm the One That I Want .,3
59ebd46a-9734-452a-b693-f3b87c65c7ac,"Sometimes this ` Blood ' seems as tired as its protagonist ... Still , the pulse never disappears entirely , and the picture crosses the finish line winded but still game .",2
fa627cb1-ccdc-409c-9c29-7eaa544aa4d1,"A colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .",4
7c179b49-97b5-444d-9632-718ab1c40d2d,Ozpetek joins the ranks of those gay filmmakers who have used the emigre experience to explore same-sex culture in ways that elude the more nationally settled .,2
2f684eb0-5875-464a-abb5-c9842f7f0785,Stale and clichéd to a fault .,0
e4c868fa-01cb-4b44-a343-934cb7e0085b,"With an emotional sterility to match its outer space setting , Soderbergh 's spectacular swing for the fence yields only a spectacular whiff .",2
5f9bda44-0238-44b1-98a0-a203d30f70f9,Or Tom Green as Han Solo ?,2
864c2a0c-0af4-4281-9b5e-0ba85ed539ba,"Imagine the CleanFlicks version of ` Love Story , ' with Ali MacGraw 's profanities replaced by romance-novel platitudes .",1
58d29916-4756-4fae-94cf-f8fb8feb9bea,"The stupidest , most insulting movie of 2002 's first quarter .",0
da92bf4d-1111-47c2-bab7-fa9ab7a999d9,"If you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this Oscar-nominated documentary takes you there .",4
26bd1b21-0ce4-4469-92c7-8611e15c3abb,"The action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if Kaos had n't blown them all up .",0
80e30e81-dc0f-44f6-953d-3f60520f3c96,My Wife is an Actress has its moments in looking at the comic effects of jealousy .,4
397ffb3c-a4c2-4357-a514-8b6283bf7449,What is the filmmakers ' point ?,2
771a8723-9763-4d32-a2d4-fabc38da6547,Mr. Koshashvili is a director to watch .,4
36de3bc8-03fe-4619-8dec-be4f8fdb251a,"The film is old-fashioned , occasionally charming and as subtle as boldface .",3
0fbc15c4-8808-4065-8e0e-15f48c83ad48,Vividly conveys the shadow side of the 30-year friendship between two English women .,2
9350f90d-5e00-4c75-a916-5a68b9f38243,It 's better than The Phantom Menace .,3
c286f918-6c55-4a07-ac93-336405ef60a2,Chao was Chen Kaige 's assistant for years in China .,2
563b4be4-6dd3-432f-96bc-fa1ea11662fb,"Soderbergh , like Kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit .",4
4a22088c-8bf5-4cec-a9c9-304d7a5b4ea8,"At a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .",4
f8649850-82ea-454b-bbc7-ebca2085bb7b,"( Screenwriter ) Pimental took the Farrelly Brothers comedy and feminized it , but it is a rather poor imitation .",2
a210bfcc-570d-428d-8ab2-471e31c12c2b,Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .,2
cd466a30-0b1c-427b-a776-5a891e778b44,"As much as I laughed throughout the movie , I can not mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys ' superhuman capacity to withstand pain .",3
cb338452-5b23-42b9-bede-9712996c7555,A worthy entry into a very difficult genre .,4
ac8b9c66-d5ef-4202-acce-6f3054ce3662,"Exhilarating , funny and fun .",4
18e4635e-0b33-4036-b826-770e127822cc,Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .,0
c415f29c-1680-4e08-bc40-0dc6d9f08c61,"You 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you 'll laugh .",2
01861bb9-b16c-4eff-a3b9-96e2fbb945ee,One of the worst movies of the year .,0
db836923-7e37-45b9-98a4-895f3b589554,I 'd give real money to see the perpetrators of Chicago torn apart by dingoes .,1
5e89f3f1-fc82-49af-aa6c-c622a68fbfff,The big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing .,1
468adcb4-cc88-4348-910c-c2be79f14753,a joyous occasion,4
7db128da-baa1-46bf-98b4-4276df8f997c,Never ( sinks ) into exploitation .,3
7a76020f-0fbe-4a56-8566-7fc3495c20c0,"... only Bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction .",2
7d8c26c2-869e-4804-80ce-2a869fc9c551,A supernatural mystery that does n't know whether it wants to be a suspenseful horror movie or a weepy melodrama .,1
21799443-1cb4-411d-8637-4f1ef306850c,Only about as sexy and dangerous as an actress in a role that reminds at every turn of Elizabeth Berkley 's flopping dolphin-gasm .,1
d93f3f13-699c-4101-9087-1983631fbe07,"Unexpected , and often contradictory , truths emerge .",3
aa059221-c644-44e9-8da5-215949a698e4,"With three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations , it 's enough to make you wish Jacquot had left well enough alone and just filmed the opera without all these distortions of perspective .",2
e23a3847-e765-4d97-b7a7-982bba04302c,It 's been done before but never so vividly or with so much passion .,4
32b6ea55-5e11-42ce-83cb-1e1f1bd49d7b,The problem is that Van Wilder does little that is actually funny with the material .,1
e13b3723-c478-41bd-b003-a72e34a3d7e4,This picture is mostly a lump of run-of-the-mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer .,1
6b77e8a1-1d2f-4482-a6ba-01c178a104da,Sex is one of those films that aims to confuse .,1
a9ce5a56-96a1-46ce-babb-3d233b6551c7,A portrait of hell so shattering it 's impossible to shake .,3
71a907bf-8d39-4d16-927f-ce48fbaebcd3,"A first-class , thoroughly involving B movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film .",4
bd33734b-e65a-4c48-bf04-e29578f3cf66,An intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the Hollywood pipeline without a hitch .,4
1b3675ba-b9d2-45fc-96bd-fc14484f1a5a,It 's absolutely amazing how first-time director Kevin Donovan managed to find something new to add to the canon of Chan .,3
943fd5aa-0c24-4aa9-b732-2824c7218639,"Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .",3
1af5186b-c419-4d48-be2e-44764cca3138,"I 've had more interesting -- and , dare I say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama .",1
a9a8e993-430c-461e-8dd3-0d010966b807,It all adds up to good fun .,3
69215097-2da2-412b-b9dc-ae18e7e46ec6,"Quite simply , a joy to watch and -- especially -- to listen to .",4
014764e7-617d-4c0f-ab77-3f30c4af970b,"The color sense of Stuart Little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is .",3
2ed0d9fc-6399-468d-a6bf-39ed7e7d0d07,"Kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper .",1
9f6f4e28-a5ed-445c-a383-dfb2f97afc70,"We 've seen the hippie-turned-yuppie plot before , but there 's an enthusiastic charm in Fire that makes the formula fresh again .",3
6df5db11-ba73-4d07-85f1-a39a0bf189f8,Serious and thoughtful .,4
1fad4158-88dc-4280-81ba-3275cb27a3fd,"Nothing overly original , mind you , but solidly entertaining .",3
c5bc52f4-fb90-4c37-901a-f4f121ec5254,"The only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .",1
3e82a0e6-d651-4039-b233-65f0f6877c6c,Only masochistic moviegoers need apply .,1
b2b04f0c-eda6-41b9-b378-3d08c85a4173,"Like many Western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about North Korea 's recent past and South Korea 's future adds a much needed moral weight .",3
35aa9415-3e2d-46ba-a52e-c563390bfb66,"Disney aficionados will notice distinct parallels between this story and the 1971 musical `` Bedknobs and Broomsticks , '' which also dealt with British children rediscovering the power of fantasy during wartime .",2
7357dc60-3fdb-48fc-81bb-7238f1ffa3cb,Audiences will find no mention of political prisoners or persecutions that might paint the Castro regime in less than saintly tones .,1
