id,sentence1,sentence2,sentence1_tokenized,sentence2_tokenized
da761ea1-5891-47df-9113-47d91c3e5f6d,"Last year, Congress passed similar, though less expensive, buyout legislation for peanut farmers, ending that Depression-era program.","Last year, Congress passed similar, though less expensive, buyout legislation for peanut farmers to end that program that also dated from the Depression years.","['Last', 'year', ',', 'Congress', 'passed', 'similar', ',', 'though', 'less', 'expensive', ',', 'buyout', 'legislation', 'for', 'peanut', 'farmers', ',', 'ending', 'that', 'Depression-era', 'program', '.']","['Last', 'year', ',', 'Congress', 'passed', 'similar', ',', 'though', 'less', 'expensive', ',', 'buyout', 'legislation', 'for', 'peanut', 'farmers', 'to', 'end', 'that', 'program', 'that', 'also', 'dated', 'from', 'the', 'Depression', 'years', '.\n']"
2fe4fa3e-64d1-45bf-9a70-661607a75002,"Nextel Partners Inc. NXTP.O , which provides wireless phone service, fell 59 cents, or 9.8 percent, to $5.41.","Nextel Partners Inc. (nasdaq: NXTP - news - people), which provides wireless phone service, fell 45 cents, or 7.5 percent, to $5.55.","['Nextel', 'Partners', 'Inc.', 'NXTP.O', ',', 'which', 'provides', 'wireless', 'phone', 'service', ',', 'fell', '59', 'cents', ',', 'or', '9.8', 'percent', ',', 'to', '$', '5.41', '.']","['Nextel', 'Partners', 'Inc.', '(', 'nasdaq', ':', 'NXTP', '-', 'news', '-', 'people', ')', ',', 'which', 'provides', 'wireless', 'phone', 'service', ',', 'fell', '45', 'cents', ',', 'or', '7.5', 'percent', ',', 'to', '$', '5.55', '.\n']"
45133e81-a43d-4872-92ba-72eb2bb4e766,The University of Michigan released today a new admissions policy after the U.S. Supreme Court struck down in June the way it previously admitted undergraduates.,The University of Michigan plans to release a new undergraduate admissions policy Thursday after its acceptance requirements were rejected by the U.S. Supreme Court in June.,"['The', 'University', 'of', 'Michigan', 'released', 'today', 'a', 'new', 'admissions', 'policy', 'after', 'the', 'U.S.', 'Supreme', 'Court', 'struck', 'down', 'in', 'June', 'the', 'way', 'it', 'previously', 'admitted', 'undergraduates', '.']","['The', 'University', 'of', 'Michigan', 'plans', 'to', 'release', 'a', 'new', 'undergraduate', 'admissions', 'policy', 'Thursday', 'after', 'its', 'acceptance', 'requirements', 'were', 'rejected', 'by', 'the', 'U.S.', 'Supreme', 'Court', 'in', 'June', '.\n']"
7e839c80-12de-4df5-aa5c-c44df329da23,"The priest, the Rev. John F. Johnston, 64, of 35th Avenue in Jackson Heights, was charged with aggravated harassment and criminal possession of a weapon.","The Rev. John Johnston, 64, was charged with aggravated harassment in the phone call case and with criminal possession of a weapon, according to a police statement.","['The', 'priest', ',', 'the', 'Rev', '.', 'John', 'F.', 'Johnston', ',', '64', ',', 'of', '35th', 'Avenue', 'in', 'Jackson', 'Heights', ',', 'was', 'charged', 'with', 'aggravated', 'harassment', 'and', 'criminal', 'possession', 'of', 'a', 'weapon', '.']","['The', 'Rev', '.', 'John', 'Johnston', ',', '64', ',', 'was', 'charged', 'with', 'aggravated', 'harassment', 'in', 'the', 'phone', 'call', 'case', 'and', 'with', 'criminal', 'possession', 'of', 'a', 'weapon', ',', 'according', 'to', 'a', 'police', 'statement', '.\n']"
92afa271-3f9b-4b98-920c-6a1ce49d121b,"Avery Dennison estimated second-quarter revenue between $1.2 billion and $1.23 billion, up 14 percent to 16 percent from a year earlier.","The company estimated second-quarter revenue of $1.2 billion to $1.23 billion, up 14 percent to 16 percent from a year earlier.","['Avery', 'Dennison', 'estimated', 'second-quarter', 'revenue', 'between', '$', '1.2', 'billion', 'and', '$', '1.23', 'billion', ',', 'up', '14', 'percent', 'to', '16', 'percent', 'from', 'a', 'year', 'earlier', '.']","['The', 'company', 'estimated', 'second-quarter', 'revenue', 'of', '$', '1.2', 'billion', 'to', '$', '1.23', 'billion', ',', 'up', '14', 'percent', 'to', '16', 'percent', 'from', 'a', 'year', 'earlier', '.\n']"
bd0b8367-24aa-4c08-bd2c-94a518bd02e2,"My judgment is 95 percent of that information could be declassified, become uncensored so the American people would know,"" Mr. Shelby said on NBC's ""Meet the Press.""","""My judgement is 95 percent of that information should be declassified, become uncensored, so the American people would know.""","['My', 'judgment', 'is', '95', 'percent', 'of', 'that', 'information', 'could', 'be', 'declassified', ',', 'become', 'uncensored', 'so', 'the', 'American', 'people', 'would', 'know', ',', ""''"", 'Mr.', 'Shelby', 'said', 'on', 'NBC', ""'s"", '``', 'Meet', 'the', 'Press', '.', ""''""]","['``', 'My', 'judgement', 'is', '95', 'percent', 'of', 'that', 'information', 'should', 'be', 'declassified', ',', 'become', 'uncensored', ',', 'so', 'the', 'American', 'people', 'would', 'know', '.', ""''\n""]"
96c2a0c5-eb31-41d0-b253-3cc038d7221a,"After 10 years of debate, the government is requiring food labels to reveal exact levels of the artery clogger.","That's about to change, now that the government is requiring food labels to reveal exact levels of the artery clogger.","['After', '10', 'years', 'of', 'debate', ',', 'the', 'government', 'is', 'requiring', 'food', 'labels', 'to', 'reveal', 'exact', 'levels', 'of', 'the', 'artery', 'clogger', '.']","['That', ""'s"", 'about', 'to', 'change', ',', 'now', 'that', 'the', 'government', 'is', 'requiring', 'food', 'labels', 'to', 'reveal', 'exact', 'levels', 'of', 'the', 'artery', 'clogger', '.\n']"
8121f05a-44c5-4cdd-94ec-1d5feb53d930,"""We started our investigation of the child porn ring last year in August and soon realized that it was a big thing,"" Mr. Beer said.","""We started our investigation of the child porn ring last year in August and soon realised that it was a big thing,"" Mr Beer told a packed press conference.","['``', 'We', 'started', 'our', 'investigation', 'of', 'the', 'child', 'porn', 'ring', 'last', 'year', 'in', 'August', 'and', 'soon', 'realized', 'that', 'it', 'was', 'a', 'big', 'thing', ',', ""''"", 'Mr.', 'Beer', 'said', '.']","['``', 'We', 'started', 'our', 'investigation', 'of', 'the', 'child', 'porn', 'ring', 'last', 'year', 'in', 'August', 'and', 'soon', 'realised', 'that', 'it', 'was', 'a', 'big', 'thing', ',', ""''"", 'Mr', 'Beer', 'told', 'a', 'packed', 'press', 'conference', '.\n']"
07c36ebc-824e-428a-a434-c926828e82df,"He is blocking them until the Air Force assigns four additional C-130 cargo planes to Gowen Field, an Idaho Air National Guard base in Boise.",He is holding them up until the Air Force agrees to assign four additional C-130 cargo planes to the Idaho Air National Guard.,"['He', 'is', 'blocking', 'them', 'until', 'the', 'Air', 'Force', 'assigns', 'four', 'additional', 'C-130', 'cargo', 'planes', 'to', 'Gowen', 'Field', ',', 'an', 'Idaho', 'Air', 'National', 'Guard', 'base', 'in', 'Boise', '.']","['He', 'is', 'holding', 'them', 'up', 'until', 'the', 'Air', 'Force', 'agrees', 'to', 'assign', 'four', 'additional', 'C-130', 'cargo', 'planes', 'to', 'the', 'Idaho', 'Air', 'National', 'Guard', '.\n']"
5726062e-60d2-4711-8734-4c54fb878fb6,"""We had nothing to do with @Stake's internal personnel decision,"" Microsoft spokesman Sean Sundwell said.","""Microsoft had absolutely nothing to do with AtStake's internal personnel decision,"" Sundwall said.","['``', 'We', 'had', 'nothing', 'to', 'do', 'with', '@', 'Stake', ""'s"", 'internal', 'personnel', 'decision', ',', ""''"", 'Microsoft', 'spokesman', 'Sean', 'Sundwell', 'said', '.']","['``', 'Microsoft', 'had', 'absolutely', 'nothing', 'to', 'do', 'with', 'AtStake', ""'s"", 'internal', 'personnel', 'decision', ',', ""''"", 'Sundwall', 'said', '.\n']"
877cbd1c-5c11-4213-96de-337afb5aea12,"Chera Larkins, 32, of Manhattan, charged with three sham marriages, is also charged with perjury and filing a false instrument.","Chera Larkins, 32, of Manhattan, charged with perjury and filing a false instrument in three marriage applications.","['Chera', 'Larkins', ',', '32', ',', 'of', 'Manhattan', ',', 'charged', 'with', 'three', 'sham', 'marriages', ',', 'is', 'also', 'charged', 'with', 'perjury', 'and', 'filing', 'a', 'false', 'instrument', '.']","['Chera', 'Larkins', ',', '32', ',', 'of', 'Manhattan', ',', 'charged', 'with', 'perjury', 'and', 'filing', 'a', 'false', 'instrument', 'in', 'three', 'marriage', 'applications', '.\n']"
5fd7ab70-3030-45b6-9c88-a321e505f55f,"He was listed last night in critical but stable condition at Kings County Hospital Center, police said.","That victim, a New Jersey resident, was in critical but stable condition at the hospital.","['He', 'was', 'listed', 'last', 'night', 'in', 'critical', 'but', 'stable', 'condition', 'at', 'Kings', 'County', 'Hospital', 'Center', ',', 'police', 'said', '.']","['That', 'victim', ',', 'a', 'New', 'Jersey', 'resident', ',', 'was', 'in', 'critical', 'but', 'stable', 'condition', 'at', 'the', 'hospital', '.\n']"
4cbecbec-949b-4675-8999-a9968d83b69a,"However, disability declined by more than 10 percent for those 60 to 69, the study said.","Meanwhile, for people aged 60 to 69, disability declined by more than 10 percent.","['However', ',', 'disability', 'declined', 'by', 'more', 'than', '10', 'percent', 'for', 'those', '60', 'to', '69', ',', 'the', 'study', 'said', '.']","['Meanwhile', ',', 'for', 'people', 'aged', '60', 'to', '69', ',', 'disability', 'declined', 'by', 'more', 'than', '10', 'percent', '.\n']"
73d19447-66d3-45f9-acdb-15384105d661,The number of injured dropped to 2.92 million in 2002 from 3.03 million a year earlier.,"At the same time, the number of injuries dropped, from 3.03 million in 2001 to 2.92 million in 2002.","['The', 'number', 'of', 'injured', 'dropped', 'to', '2.92', 'million', 'in', '2002', 'from', '3.03', 'million', 'a', 'year', 'earlier', '.']","['At', 'the', 'same', 'time', ',', 'the', 'number', 'of', 'injuries', 'dropped', ',', 'from', '3.03', 'million', 'in', '2001', 'to', '2.92', 'million', 'in', '2002', '.\n']"
1839607b-ff20-425f-bdbe-9c694f1671cf,"""What this allows us to do is have a crossover that is much more fuel efficient and aimed at young families.""","""What this allows us to do is have a crossover that is much more fuel- efficient, aimed at young families,"" Mr. Cowger said.","['``', 'What', 'this', 'allows', 'us', 'to', 'do', 'is', 'have', 'a', 'crossover', 'that', 'is', 'much', 'more', 'fuel', 'efficient', 'and', 'aimed', 'at', 'young', 'families', '.', ""''""]","['``', 'What', 'this', 'allows', 'us', 'to', 'do', 'is', 'have', 'a', 'crossover', 'that', 'is', 'much', 'more', 'fuel-', 'efficient', ',', 'aimed', 'at', 'young', 'families', ',', ""''"", 'Mr.', 'Cowger', 'said', '.\n']"
ec39ad6c-cd7f-4683-bec2-4ef56c9a5ecd,The latest raid came as US lawmakers debate a report that accuses Saudi Arabia of not doing enough to counter terrorism.,The latest in the kingdom's almost weekly raids on alleged terror cells comes after a US Congress report accused Saudi Arabia of not doing enough to counter terrorism.,"['The', 'latest', 'raid', 'came', 'as', 'US', 'lawmakers', 'debate', 'a', 'report', 'that', 'accuses', 'Saudi', 'Arabia', 'of', 'not', 'doing', 'enough', 'to', 'counter', 'terrorism', '.']","['The', 'latest', 'in', 'the', 'kingdom', ""'s"", 'almost', 'weekly', 'raids', 'on', 'alleged', 'terror', 'cells', 'comes', 'after', 'a', 'US', 'Congress', 'report', 'accused', 'Saudi', 'Arabia', 'of', 'not', 'doing', 'enough', 'to', 'counter', 'terrorism', '.\n']"
d1940ee4-d777-4d81-a721-b91c045b231b,"Today in the US, the book - kept under wraps by its publishers, G. P. Putnam's Sons, since its inception - will appear in bookstores.","Tomorrow the book, kept under wraps by G. P. Putnam's Sons since its inception, will appear in bookstores.","['Today', 'in', 'the', 'US', ',', 'the', 'book', '-', 'kept', 'under', 'wraps', 'by', 'its', 'publishers', ',', 'G.', 'P.', 'Putnam', ""'s"", 'Sons', ',', 'since', 'its', 'inception', '-', 'will', 'appear', 'in', 'bookstores', '.']","['Tomorrow', 'the', 'book', ',', 'kept', 'under', 'wraps', 'by', 'G.', 'P.', 'Putnam', ""'s"", 'Sons', 'since', 'its', 'inception', ',', 'will', 'appear', 'in', 'bookstores', '.\n']"
07fb1628-6b49-464a-807c-9f051e46b41c,"My decision today is not based on any one event.""","Governor Rowland said his decision was ""not based on any one event.""","['My', 'decision', 'today', 'is', 'not', 'based', 'on', 'any', 'one', 'event', '.', ""''""]","['Governor', 'Rowland', 'said', 'his', 'decision', 'was', '``', 'not', 'based', 'on', 'any', 'one', 'event', '.', ""''\n""]"
cb6d9e9e-e77f-431d-bde5-8dd338125f73,"Gov. Rick Perry has said that while he opposes gambling expansion, he would be reluctant to veto continuation of the Lottery Commission.","Gov. Rick Perry opposes expansion of gambling but has said he would be ""hard-pressed"" to veto the lottery sunset bill.","['Gov', '.', 'Rick', 'Perry', 'has', 'said', 'that', 'while', 'he', 'opposes', 'gambling', 'expansion', ',', 'he', 'would', 'be', 'reluctant', 'to', 'veto', 'continuation', 'of', 'the', 'Lottery', 'Commission', '.']","['Gov', '.', 'Rick', 'Perry', 'opposes', 'expansion', 'of', 'gambling', 'but', 'has', 'said', 'he', 'would', 'be', '``', 'hard-pressed', ""''"", 'to', 'veto', 'the', 'lottery', 'sunset', 'bill', '.\n']"
a7e4e730-17b8-4940-8039-044618cad2d8,"The judge ordered the unsealing yesterday at the request of several news agencies, including The Seattle Times, The Associated Press and the Seattle Post-Intelligencer.","The depositions were made public yesterday at the request of the P-I, The Seattle Times and The Associated Press.","['The', 'judge', 'ordered', 'the', 'unsealing', 'yesterday', 'at', 'the', 'request', 'of', 'several', 'news', 'agencies', ',', 'including', 'The', 'Seattle', 'Times', ',', 'The', 'Associated', 'Press', 'and', 'the', 'Seattle', 'Post-Intelligencer', '.']","['The', 'depositions', 'were', 'made', 'public', 'yesterday', 'at', 'the', 'request', 'of', 'the', 'P-I', ',', 'The', 'Seattle', 'Times', 'and', 'The', 'Associated', 'Press', '.\n']"
79ababa1-975f-42a6-b9e3-5513af559a54,"Also demonstrating box-office strength _ and getting seven Tony nominations _ was a potent revival of Eugene O'Neill's family drama, ""Long Day's Journey Into Night.""","Also demonstrating box-office strength -- and getting seven Tony nominations -- was a potent revival of Eugene ONeills family drama, Long Days Journey Into Night.""","['Also', 'demonstrating', 'box-office', 'strength', '_', 'and', 'getting', 'seven', 'Tony', 'nominations', '_', 'was', 'a', 'potent', 'revival', 'of', 'Eugene', ""O'Neill"", ""'s"", 'family', 'drama', ',', '``', 'Long', 'Day', ""'s"", 'Journey', 'Into', 'Night', '.', ""''""]","['Also', 'demonstrating', 'box-office', 'strength', '--', 'and', 'getting', 'seven', 'Tony', 'nominations', '--', 'was', 'a', 'potent', 'revival', 'of', 'Eugene', 'ONeills', 'family', 'drama', ',', 'Long', 'Days', 'Journey', 'Into', 'Night', '.', ""''\n""]"
8e540072-585d-43b7-a074-492c93f7b0b5,"Her father, Florin Cioaba, the king of Transylvania's Gypsies, had her brought back and she was married against her will.","Her father, Roma King Florin Cioaba, had her brought back and she was promptly married against her will.","['Her', 'father', ',', 'Florin', 'Cioaba', ',', 'the', 'king', 'of', 'Transylvania', ""'s"", 'Gypsies', ',', 'had', 'her', 'brought', 'back', 'and', 'she', 'was', 'married', 'against', 'her', 'will', '.']","['Her', 'father', ',', 'Roma', 'King', 'Florin', 'Cioaba', ',', 'had', 'her', 'brought', 'back', 'and', 'she', 'was', 'promptly', 'married', 'against', 'her', 'will', '.\n']"
38a74cbd-b916-4478-806b-335e4cbd44d3,"Taiwan has attempted to gain observer status to the United Nations-affiliated WHO for seven years, but again was rebuffed March 19 at its annual conference in Geneva.","It has sought observer status for seven years, but was again rebuffed May 19 at the annual WHO conference in Geneva.","['Taiwan', 'has', 'attempted', 'to', 'gain', 'observer', 'status', 'to', 'the', 'United', 'Nations-affiliated', 'WHO', 'for', 'seven', 'years', ',', 'but', 'again', 'was', 'rebuffed', 'March', '19', 'at', 'its', 'annual', 'conference', 'in', 'Geneva', '.']","['It', 'has', 'sought', 'observer', 'status', 'for', 'seven', 'years', ',', 'but', 'was', 'again', 'rebuffed', 'May', '19', 'at', 'the', 'annual', 'WHO', 'conference', 'in', 'Geneva', '.\n']"
