id,sentence1,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized
730151d0-ff09-4927-8b1b-cf48d0aa33d5,One of the most well studied facets of temperament is how people respond to novelty.,"[4, 6, 6, 25, 25, 29]","[25, 25, 25, 25, 4, 4, 6, 25, 25, 25, 25, 25, 6, 25, 25, 25]","[25, 25, 25, 25, 0, 4, 6, 25, 25, 25, 25, 25, 6, 25, 25, 25]","['One', 'of', 'the', 'most', 'well', 'studied', 'facets', 'of', 'temperament', 'is', 'how', 'people', 'respond', 'to', 'novelty', '.']"
e8f032e8-7222-491b-b9d7-199f1f81943d,It has a plus or minus 4.9 percent margin of error.,"[1, 29, 4, 6, 6, 11]","[29, 1, 11, 11, 11, 11, 11, 11, 11, 11, 11, 29]","[29, 1, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 29]","['It', 'has', 'a', 'plus', 'or', 'minus', '4.9', 'percent', 'margin', 'of', 'error', '.']"
e6130c98-5f87-4d3c-83b9-5ff47b86a1fc,Results from No. 2 U.S. soft drink maker PepsiCo Inc. PEP.N were likely to be in the spotlight.,"[7, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 21, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 21, 21, 21, 21, 21, 21, 21, 21, 21, 29, 29, 29, 29, 29, 29, 29, 29]","['Results', 'from', 'No', '.', '2', 'U.S.', 'soft', 'drink', 'maker', 'PepsiCo', 'Inc.', 'PEP.N', 'were', 'likely', 'to', 'be', 'in', 'the', 'spotlight', '.']"
df3932d6-856d-4536-a2bc-c2b7356e6237,"Muslim guerrillas attacked a town and took hostages yesterday as they withdrew from fighting that killed at least 22 people, military officials said.","[6, 25, 29, 30, 30]","[25, 25, 25, 25, 25, 25, 25, 25, 29, 25, 25, 25, 25, 25, 25, 25, 25, 25, 30, 25, 25, 6, 6, 25, 25]","[29, 29, 29, 29, 29, 29, 29, 29, 30, 29, 29, 29, 29, 29, 29, 29, 29, 29, 0, 29, 29, 6, 6, 25, 25, 29, 29]","['Muslim', 'guerrillas', 'attacked', 'a', 'town', 'and', 'took', 'hostages', 'yesterday', 'as', 'they', 'withdrew', 'from', 'fighting', 'that', 'killed', 'at', 'least', '22', 'people', ',', 'military', 'officials', 'said', '.']"
1e145f11-bc10-454a-a135-331af076ec82,"A Merrill Lynch spokesman said ""we are pleased with the judge's decision.""","[7, 26, 25, 25, 29]","[7, 7, 7, 7, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 25, 26]","[26, 26, 26, 25, 26, 26, 26, 26, 26, 26, 26, 26, 7, 0, 0, 0]","['A', 'Merrill', 'Lynch', 'spokesman', 'said', '``', 'we', 'are', 'pleased', 'with', 'the', 'judge', ""'s"", 'decision', '.', ""''""]"
9b30e0e1-d5a7-4719-b8bd-12eaba0b3c9e,"""We don't know at this point if the current investigation includes one or more outside contractors.","[4, 6, 25, 25, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['``', 'We', 'do', ""n't"", 'know', 'at', 'this', 'point', 'if', 'the', 'current', 'investigation', 'includes', 'one', 'or', 'more', 'outside', 'contractors', '.']"
af867ca5-fa55-4a83-9bf1-c508e1649c1e,"""Allison just proves you don't need to wait until August or September to have a disaster,"" said Josh Lichter, a meteorologist with the Houston-Galveston weather office.","[6, 26, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 26, 25, 25, 25, 25, 25, 25, 25, 25, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 26, 25, 25]","['``', 'Allison', 'just', 'proves', 'you', 'do', ""n't"", 'need', 'to', 'wait', 'until', 'August', 'or', 'September', 'to', 'have', 'a', 'disaster', ',', ""''"", 'said', 'Josh', 'Lichter', ',', 'a', 'meteorologist', 'with', 'the', 'Houston-Galveston', 'weather', 'office', '.']"
32e03096-d46c-4b10-a3c5-53c2decb84c1,"The shooting victim was taken to Kings County Hospital Center, where he later died, the police said.","[7, 25, 25, 25, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 7, 7, 7, 7, 0, 25, 25, 25, 0, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'shooting', 'victim', 'was', 'taken', 'to', 'Kings', 'County', 'Hospital', 'Center', ',', 'where', 'he', 'later', 'died', ',', 'the', 'police', 'said', '.']"
bf33e1b4-f408-454a-acc7-00e53e10ca04,U.S. law enforcement officials are sneering at Dar Heatherington's version of the events which thrust her into the public spotlight.,"[25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0]","['U.S.', 'law', 'enforcement', 'officials', 'are', 'sneering', 'at', 'Dar', 'Heatherington', ""'s"", 'version', 'of', 'the', 'events', 'which', 'thrust', 'her', 'into', 'the', 'public', 'spotlight', '.']"
cc990017-375e-4b37-8d39-e725a56e234a,"Even the pizza man took part, delivering a flier with the missing girl's picture along with the pizza and a two-liter bottle of Pepsi to Cruz's house.","[6, 6, 25, 29, 30]","[25, 25, 6, 6, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 25, 25, 25, 25]","[29, 29, 6, 6, 29, 29, 29, 25, 29, 29, 6, 29, 29, 29, 29, 29, 29, 0, 0, 0, 29, 29, 29, 29, 29]","['Even', 'the', 'pizza', 'man', 'took', 'part', ',', 'delivering', 'a', 'flier', 'with', 'the', 'missing', 'girl', ""'s"", 'picture', 'along', 'with', 'the', 'pizza', 'and', 'a', 'two-liter', 'bottle', 'of', 'Pepsi', 'to', 'Cruz', ""'s"", 'house', '.']"
d290e5d6-fa23-4a70-b9d9-9cf70a48f882,"""We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks,"" she said.","[6, 26, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 26, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 26, 26, 26, 26, 26, 26, 29]","['``', 'We', 'make', 'no', 'apologies', 'for', 'finding', 'every', 'legal', 'way', 'possible', 'to', 'protect', 'the', 'American', 'public', 'from', 'further', 'terrorist', 'attacks', ',', ""''"", 'she', 'said', '.']"
d80169df-b6f7-4e6b-8fb2-227ce780eee5,"The ISM noted that ""with the exception of March 2003, growth in business activity has been reported by ISM members every month beginning with February 2002.""","[6, 6, 26, 29]","[29, 6, 6, 6, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29, 26]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29, 6, 6, 6, 29]","['The', 'ISM', 'noted', 'that', '``', 'with', 'the', 'exception', 'of', 'March', '2003', ',', 'growth', 'in', 'business', 'activity', 'has', 'been', 'reported', 'by', 'ISM', 'members', 'every', 'month', 'beginning', 'with', 'February', '2002', '.', ""''""]"
ebc3ce60-4527-47c2-80eb-809aee70140a,"Ahold Chairman Henny de Ruiter offered shareholders at the meeting his ""sincere apologies"" for the scandal.","[6, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 25]","[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 25, 25, 25, 25, 0]","['Ahold', 'Chairman', 'Henny', 'de', 'Ruiter', 'offered', 'shareholders', 'at', 'the', 'meeting', 'his', '``', 'sincere', 'apologies', ""''"", 'for', 'the', 'scandal', '.']"
7bd0979b-21d5-4a64-95ec-5deaf0c0f616,"The biggest threat to order seemed to be looting and crime, including robberies by some of the prisoners freed by Saddam before the war.","[7, 7, 18, 25, 29, 30]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 18, 18, 18, 18, 18, 18, 18, 29, 29, 29, 25]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 18, 18, 18, 25, 25, 25, 25, 18, 18, 18, 18, 18, 0, 0, 29]","['The', 'biggest', 'threat', 'to', 'order', 'seemed', 'to', 'be', 'looting', 'and', 'crime', ',', 'including', 'robberies', 'by', 'some', 'of', 'the', 'prisoners', 'freed', 'by', 'Saddam', 'before', 'the', 'war', '.']"
135602d4-7720-4d24-b24f-1c28a294936d,"For the first quarter, HP pulled in $2.94 billion and captured 27.9 percent of the market.","[11, 25, 25, 25, 29, 30, 30, 4, 6]","[25, 25, 25, 25, 25, 30, 0, 0, 0, 29, 25, 25, 25, 30, 25, 25, 11, 11, 25]","[30, 30, 30, 30, 30, 25, 0, 25, 25, 30, 30, 25, 29, 25, 25, 11, 11, 11, 11, 25]","['For', 'the', 'first', 'quarter', ',', 'HP', 'pulled', 'in', '$', '2.94', 'billion', 'and', 'captured', '27.9', 'percent', 'of', 'the', 'market', '.']"
581f487e-5a90-471b-92e1-2437d7737dda,"The girl turned up two days later at a convenience store several cities away, shaken but safe, and helped lead police to her alleged abductor.","[25, 25, 25, 29]","[0, 0, 0, 0, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0]","['The', 'girl', 'turned', 'up', 'two', 'days', 'later', 'at', 'a', 'convenience', 'store', 'several', 'cities', 'away', ',', 'shaken', 'but', 'safe', ',', 'and', 'helped', 'lead', 'police', 'to', 'her', 'alleged', 'abductor', '.']"
fdcd419d-caa1-4d43-8229-a2a9c795af81,Papandreou said EU leaders would discuss the appointment of Trichet as ECB president on Thursday evening or Friday.,"[4, 7, 11, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 7, 0, 11, 11, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 7, 7, 0, 11, 11, 11, 11, 11, 11, 25, 25, 25, 25, 25]","['Papandreou', 'said', 'EU', 'leaders', 'would', 'discuss', 'the', 'appointment', 'of', 'Trichet', 'as', 'ECB', 'president', 'on', 'Thursday', 'evening', 'or', 'Friday', '.']"
b7de49dd-687d-4b1f-9718-b289980d67f3,"Since both companies described the talks as exclusive, it's likely the two signed an agreement saying Dynegy wouldn't talk to other suitors for a certain period of time.","[6, 6, 18, 25, 29]","[18, 18, 18, 18, 18, 18, 18, 18, 18, 0, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 0]","[18, 18, 18, 18, 18, 18, 18, 18, 18, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Since', 'both', 'companies', 'described', 'the', 'talks', 'as', 'exclusive', ',', 'it', ""'s"", 'likely', 'the', 'two', 'signed', 'an', 'agreement', 'saying', 'Dynegy', 'would', ""n't"", 'talk', 'to', 'other', 'suitors', 'for', 'a', 'certain', 'period', 'of', 'time', '.']"
97dc0b4e-0e66-4aed-a696-1352c4593088,"El Watan, an Algerian newspaper, reported that the kidnappers fiercely resisted the army assault this morning, firing Kalashnikov rifles.","[11, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 25, 25, 0, 0, 0, 0, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 11, 11, 0, 11, 0, 25, 25, 25, 25, 25, 25, 25, 25]","['El', 'Watan', ',', 'an', 'Algerian', 'newspaper', ',', 'reported', 'that', 'the', 'kidnappers', 'fiercely', 'resisted', 'the', 'army', 'assault', 'this', 'morning', ',', 'firing', 'Kalashnikov', 'rifles', '.']"
c5c294ec-9d4d-45bc-a239-d0e4375a1542,"Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk, where his plane had made a refuelling stop.","[4, 5, 18, 26, 25, 29]","[25, 0, 0, 0, 18, 18, 18, 18, 18, 18, 18, 18, 26, 18, 18, 18, 18, 18, 18, 18, 18, 18, 0]","[25, 25, 25, 25, 25, 25, 18, 25, 25, 25, 25, 25, 25, 26, 26, 26, 26, 26, 26, 25]","['Special', 'police', 'detained', 'Khodorkovsky', 'early', 'on', 'Saturday', 'in', 'the', 'Siberian', 'city', 'of', 'Novosibirsk', ',', 'where', 'his', 'plane', 'had', 'made', 'a', 'refuelling', 'stop', '.']"
038743a0-086f-43ab-be77-956a509452cc,"Gerry Kiely, a EU agriculture representative in Washington, said EU ministers were invited but canceled because the union is closing talks on agricultural reform.","[6, 6, 11, 25, 29]","[25, 25, 25, 11, 11, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0]","[11, 11, 11, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 25, 25, 25, 25, 25]","['Gerry', 'Kiely', ',', 'a', 'EU', 'agriculture', 'representative', 'in', 'Washington', ',', 'said', 'EU', 'ministers', 'were', 'invited', 'but', 'canceled', 'because', 'the', 'union', 'is', 'closing', 'talks', 'on', 'agricultural', 'reform', '.']"
9b7ae6f9-ece3-40ce-a659-fc34b1ac209f,"""Germany is on the right path,"" Mr. Schrder said, specifying his government's announced structural reform plan, known as Agenda 2010, and cuts in taxes.","[6, 6, 11, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 6, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 11, 11, 11, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 11, 11, 29]","['``', 'Germany', 'is', 'on', 'the', 'right', 'path', ',', ""''"", 'Mr.', 'Schrder', 'said', ',', 'specifying', 'his', 'government', ""'s"", 'announced', 'structural', 'reform', 'plan', ',', 'known', 'as', 'Agenda', '2010', ',', 'and', 'cuts', 'in', 'taxes', '.']"
8013bed0-93ed-4787-ac43-3e7322d81c89,"""They've been in the stores for over six weeks,"" says Carney.","[6, 6, 6, 6, 1, 26, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 1, 26, 25]","[6, 6, 25, 6, 29, 29, 29, 6, 6, 6, 6, 6, 29, 29, 26, 1, 29]","['``', 'They', ""'ve"", 'been', 'in', 'the', 'stores', 'for', 'over', 'six', 'weeks', ',', ""''"", 'says', 'Carney', '.']"
f41eccd6-2ca4-4070-8780-c2f1316f44c5,"""He said they were in distress,"" said Kingsville Police Chief Sam Granato.","[6, 18, 8, 8, 29, 21, 22]","[21, 22, 22, 22, 22, 22, 22, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[22, 22, 22, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['``', 'He', 'said', 'they', 'were', 'in', 'distress', ',', ""''"", 'said', 'Kingsville', 'Police', 'Chief', 'Sam', 'Granato', '.']"
cf2410d7-fdcc-4883-b1e3-215ff22d0653,"The national denomination of the Episcopal Church, with 2.3 million members, is the U.S. branch of the 77 million-member Anglican Communion.","[6, 6, 18, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 18, 18, 18, 18, 18, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 18, 25, 18, 18, 18, 18, 18, 18, 18, 18, 25]","['The', 'national', 'denomination', 'of', 'the', 'Episcopal', 'Church', ',', 'with', '2.3', 'million', 'members', ',', 'is', 'the', 'U.S.', 'branch', 'of', 'the', '77', 'million-member', 'Anglican', 'Communion', '.']"
f87aa2c0-ccef-47a8-bfc3-5643fb0f0b01,"Preventing stronger gains, News Corp NCP.AX fell 1.3 percent to A$12.43 and Brambles BIL.AX dropped 1.9 percent to A$4.75 after a weak performance overnight.","[29, 30, 30, 30, 30, 28]","[28, 28, 28, 28, 29, 29, 29, 29, 29, 29, 30, 29, 29, 29, 29, 30, 29, 29, 29, 29, 29, 29, 30, 29, 29, 29, 29, 30, 29, 29, 29, 29, 29, 29]","[28, 28, 28, 28, 28, 29, 29, 29, 29, 29, 29, 30, 29, 29, 29, 29, 30, 29, 29, 29, 29, 29, 29, 30, 29, 29, 29, 29, 30, 29, 29, 29, 29, 29, 29]","['Preventing', 'stronger', 'gains', ',', 'News', 'Corp', '', 'NCP.AX', '', 'fell', '1.3', 'percent', 'to', 'A', '$', '12.43', 'and', 'Brambles', '', 'BIL.AX', '', 'dropped', '1.9', 'percent', 'to', 'A', '$', '4.75', 'after', 'a', 'weak', 'performance', 'overnight', '.']"
84195ab1-5c18-4101-ae0c-e9dda7c26e47,A picture of the doctor's son holding the guitar appeared in the National Enquirer just two weeks after George died.,"[6, 6, 3, 25, 29]","[0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 6, 3, 0]","[25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 0, 3, 25]","['A', 'picture', 'of', 'the', 'doctor', ""'s"", 'son', 'holding', 'the', 'guitar', 'appeared', 'in', 'the', 'National', 'Enquirer', 'just', 'two', 'weeks', 'after', 'George', 'died', '.']"
51b398e4-92ac-4f85-bbc5-2ca04c73104c,"For the week, the Russell 2000, the barometer of smaller company stocks, advanced 11.92, or 2.5 percent, closing at 497.42.","[6, 6, 6, 18, 25, 25, 29, 30, 30, 30]","[25, 25, 25, 25, 25, 25, 25, 25, 18, 18, 18, 25, 25, 25, 25, 6, 29, 25, 25, 30, 25, 25, 6, 6, 30, 25]","[25, 25, 25, 25, 25, 18, 18, 25, 25, 25, 25, 6, 6, 29, 25, 25, 30, 25, 25, 6, 30, 25]","['For', 'the', 'week', ',', 'the', 'Russell', '2000', ',', 'the', 'barometer', 'of', 'smaller', 'company', 'stocks', ',', 'advanced', '11.92', ',', 'or', '2.5', 'percent', ',', 'closing', 'at', '497.42', '.']"
72a69016-80b2-4612-ab88-c4025ad4f325,"He'll be swept over any minute or just die of the cold, Moriarty thought.","[26, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 26, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 29, 29, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29, 0]","['He', ""'ll"", 'be', 'swept', 'over', 'any', 'minute', 'or', 'just', 'die', 'of', 'the', 'cold', ',', 'Moriarty', 'thought', '.']"
471a1223-df41-4cc7-8956-a806769faa16,"Kempenaers said some species are still faithful, notably swans and sea birds such as the albatross, which mate for life and are never unfaithful to their partners.","[6, 24, 29]","[29, 29, 24, 24, 24, 24, 24, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 0, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 24, 24, 24, 24, 24, 24, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Kempenaers', 'said', 'some', 'species', 'are', 'still', 'faithful', ',', 'notably', 'swans', 'and', 'sea', 'birds', 'such', 'as', 'the', 'albatross', ',', 'which', 'mate', 'for', 'life', 'and', 'are', 'never', 'unfaithful', 'to', 'their', 'partners', '.']"
80045271-7a26-4554-8a85-eb0d9f7ed667,"Simon shares Tuesday closed up 42 cents, or about 1 percent, at $39.45 on the New York Stock Exchange.","[7, 11, 11, 3, 26, 25, 29]","[11, 11, 26, 3, 0, 0, 0, 25, 25, 25, 25, 25, 25, 0, 0, 0, 0, 11, 11, 11, 11, 11, 0]","[11, 11, 11, 11, 0, 25, 25, 0, 25, 25, 0, 0, 3, 0, 11, 11, 11, 11, 11, 26, 25]","['Simon', 'shares', 'Tuesday', 'closed', 'up', '42', 'cents', ',', 'or', 'about', '1', 'percent', ',', 'at', '$', '39.45', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.']"
bd64763a-fcd9-44ed-aa78-a7705c72cd51,"""There were,"" said board member and Nobel-prize winning Stanford physicist Douglas Osheroff, ""some extremely bad decisions.","[18, 26, 26, 29]","[29, 29, 29, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29, 29, 29, 29, 29]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29, 29, 29, 29, 29, 29, 29, 29]","['``', 'There', 'were', ',', ""''"", 'said', 'board', 'member', 'and', 'Nobel-prize', 'winning', 'Stanford', 'physicist', 'Douglas', 'Osheroff', ',', '``', 'some', 'extremely', 'bad', 'decisions', '.']"
05aebf4b-98b4-4032-b2c1-13fc7d74f50c,"""With Internet usage and broadband adoption continuing to escalate, marketers are throwing their weight and dollars behind interactive advertising,"" said IAB President and CEO Greg Stuart.","[6, 1, 26, 26, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 1, 25, 25, 25, 25, 26, 26, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 26, 1, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 25, 26]","['``', 'With', 'Internet', 'usage', 'and', 'broadband', 'adoption', 'continuing', 'to', 'escalate', ',', 'marketers', 'are', 'throwing', 'their', 'weight', 'and', 'dollars', 'behind', 'interactive', 'advertising', ',', ""''"", 'said', 'IAB', 'President', 'and', 'CEO', 'Greg', 'Stuart', '.']"
a26dbb79-08be-41de-aa3f-18e30a2e6cc2,"""Arifin has disclosed to the I.S.D. that he is involved with a group of like-minded individuals in planning terrorist attacks against certain targets in Thailand,"" the statement said.","[25, 25, 25, 29, 21]","[0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['``', 'Arifin', 'has', 'disclosed', 'to', 'the', 'I.S.D', '.', 'that', 'he', 'is', 'involved', 'with', 'a', 'group', 'of', 'like-minded', 'individuals', 'in', 'planning', 'terrorist', 'attacks', 'against', 'certain', 'targets', 'in', 'Thailand', ',', ""''"", 'the', 'statement', 'said', '.']"
c07b8fe8-3bcc-48ff-93e4-d3ded4942b6e,"""Based on that review, I have concluded that CEO  President Greg Parseghian and General Counsel Maud Mater should be replaced,"" said Falcon in a statement.","[8, 26, 25, 29, 21]","[0, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 8, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 0, 26, 29, 25, 25, 25, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['``', 'Based', 'on', 'that', 'review', ',', 'I', 'have', 'concluded', 'that', 'CEO', '', 'President', 'Greg', 'Parseghian', 'and', 'General', 'Counsel', 'Maud', 'Mater', 'should', 'be', 'replaced', ',', ""''"", 'said', 'Falcon', 'in', 'a', 'statement', '.']"
9ea05685-ab4c-4a5f-9003-f8110d4f7c4a,"Among those waiting a turn was Jodie Singer, a sixth-grader from Washington, D.C.","[24, 25, 29]","[24, 24, 24, 24, 24, 24, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 25, 25, 25, 24]","['Among', 'those', 'waiting', 'a', 'turn', 'was', 'Jodie', 'Singer', ',', 'a', 'sixth-grader', 'from', 'Washington', ',', 'D.C', '.']"
d98dd760-0127-4f3f-a47a-54f4b841fe79,"Now, with the agency's last three shuttles grounded in the wake of the Columbia disaster, that wait could be even longer.","[5, 6, 3, 25, 25, 29]","[25, 25, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 3, 0, 0, 0, 0, 0]","[25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 5, 25, 0, 0, 0, 0, 0, 3, 25, 25, 25]","['Now', ',', 'with', 'the', 'agency', ""'s"", 'last', 'three', 'shuttles', 'grounded', 'in', 'the', 'wake', 'of', 'the', 'Columbia', 'disaster', ',', 'that', 'wait', 'could', 'be', 'even', 'longer', '.']"
947532c2-2e44-4fbf-ab20-8976be91e73e,Remaining shares will be held by QVC's management.,"[5, 11, 11, 11, 2, 14, 25, 29]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 25]","[25, 25, 14, 14, 14, 14, 14, 14, 14, 14, 0]","['Remaining', 'shares', 'will', 'be', 'held', 'by', 'QVC', ""'s"", 'management', '.']"
0d1dc955-105e-4e1c-aca1-3acb02845dbe,"The jury verdict, reached Wednesday after less than four hours of deliberation, followed a 2 1/2 week trial, during which Waagner represented himself.","[6, 29, 28]","[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 29, 29, 29]","[28, 28, 28, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 6, 6, 6, 29, 29, 29]","['The', 'jury', 'verdict', ',', 'reached', 'Wednesday', 'after', 'less', 'than', 'four', 'hours', 'of', 'deliberation', ',', 'followed', 'a', '2', '1/2', 'week', 'trial', ',', 'during', 'which', 'Waagner', 'represented', 'himself', '.']"
