id,sentence
093b7a0c-d097-400d-b2fc-8b222e470ea6,Festers in just such a dungpile that you 'd swear you were watching monkeys flinging their feces at you .
054e8c42-93bf-4374-9364-d732c7acc428,"Even if you 're an Elvis person , you wo n't find anything to get excited about on this DVD ."
037b2330-8976-4d68-b386-05ca18121c06,"While the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy ."
369a40ad-4c17-455e-8a31-9e8928abff77,"The only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers ."
dc5e18f5-e702-47df-b254-bbdf6efff6f3,"But if it is indeed a duty of art to reflect life , than Leigh has created a masterful piece of artistry right here ."
82462e3a-0de8-4fa5-9836-e1b89b132dcb,"It pulls the rug out from under you , just when you 're ready to hate one character , or really sympathize with another character , something happens to send you off in different direction ."
15b69ce8-cb9b-431b-98e8-ef9394df054c,A tone poem of transgression .
0ca5d6c6-70ad-4687-b070-6ccc52a8b311,Campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful .
81d89d5b-d5ee-4f1f-9f9e-0da337c68dcd,"Schmaltzy and unfunny , Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad ."
5750dad5-6040-4de3-92ef-9573674ecfa7,He nonetheless appreciates the art and reveals a music scene that transcends culture and race .
2a59450d-3962-45a2-bbe1-4da8c7c2c82d,"Irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater ."
7ed9349d-12c0-4589-93bd-2bc11a152a25,No amount of nostalgia for Carvey 's glory days can disguise the fact that the new film is a lame kiddie flick and that Carvey 's considerable talents are wasted in it .
4b1a606c-36b5-4099-8d03-32bc78fc89c0,"director Hoffman , his writer and Kline 's agent should serve detention"
47d87092-6f98-4863-8564-d5e27ab6f660,Rarely has so much money delivered so little entertainment .
998d3fef-0aba-4e9f-9ac8-e543e9bed7aa,"Oh , it 's extreme , all right ."
bbece0f2-8b46-4e63-9a6a-6dceb1981ef4,Almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what William James once called ` the gift of tears . '
0313c35d-e186-4b23-9508-d67aa9d9d1bb,Even Murphy 's expert comic timing and famed charisma ca n't rescue this effort .
a8fb3a9f-de6a-4bc9-a20c-d2e095f1346b,"With Rabbit-Proof Fence , Noyce has tailored an epic tale into a lean , economical movie ."
9db19715-60e8-4e2a-aa33-75c0ff35d74a,Plotless collection of moronic stunts is by far the worst movie of the year .
edd0dd9f-bf60-44eb-89ca-b13d848c6926,Pleasant but not more than recycled jock piffle .
a4d30a32-2925-411a-907f-95db232456f6,"Its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff ."
6427c2c0-e054-4775-b81d-9df813fc025d,"Everybody loves a David and Goliath story , and this one is told almost entirely from David 's point of view ."
2cab73fb-0370-4f8c-97a8-b0674f316347,"In the name of an allegedly inspiring and easily marketable flick , The Emperor 's Club turns a blind eye to the very history it pretends to teach ."
c5be7e07-47ba-4993-9d47-a5bb300070dc,It will break your heart many times over .
58ec80c9-deae-45e4-8cce-79bf1a97b9e4,"Nothing here seems as funny as it did in Analyze This , not even Joe Viterelli as De Niro 's right-hand goombah ."
6ed1be7e-cad4-4377-87c9-d2024eb8df9b,Ear-splitting exercise in formula crash-and-bash action .
c68808d4-ab79-455a-b32f-ccb9a0ae779a,"Though it lacks the utter authority of a genre gem , there 's a certain robustness to this engaging mix of love and bloodletting ."
1576ead1-3a6f-4578-ad95-8bfd19454eca,"In painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the Marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song ."
801894f8-62fd-4357-8d3b-e60a531cf400,While the plot follows a predictable connect-the-dots course ... director John Schultz colors the picture in some evocative shades .
c86a2da1-72e7-4722-943b-c09a16161d4e,The fact that the ` best part ' of the movie comes from a 60-second homage to one of Demme 's good films does n't bode well for the rest of it .
60024d85-95d7-4232-b2c5-0a5ee78039a8,"Passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone ."
89615a61-e277-49f9-92aa-b02a89a3ad8c,"Sillier , cuter , and shorter than the first ( as best I remember ) , but still a very good time at the cinema ."
4d917e3f-6d88-4f58-80c4-84971b880e86,The trashy teen-sleaze equivalent of Showgirls .
39e63500-ccf5-4ba4-8bcd-015801e709cc,Which is n't to say that it 's the equal of some of its predecessors .
9b23aa5d-f10c-4794-9e75-a5e460a2fc6d,"An ambitious , guilt-suffused melodrama crippled by poor casting ."
472d6f07-e40d-46de-8018-cf0dda724a2f,"The production design , score and choreography are simply intoxicating ."
8ecf4dca-f360-4265-b394-9adfc1a62037,"As a feature-length film , it wears out its welcome as tryingly as the title character ."
36c8a934-ca13-4775-8985-f16f5677c020,Less front-loaded and more shapely than the two-hour version released here in 1990 .
6bd76556-6564-4d52-89f0-e853eacaa65c,A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .
6f74709e-3ef6-49b5-bf20-c397c2b700e9,Two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .
956be66a-3033-4e34-bdc8-471876ed9850,If you 're a fan of the series you 'll love it and probably want to see it twice .
16a771a2-c9f2-4daa-acc1-32eeb9ae2194,"Written , flatly , by David Kendall and directed , barely , by There 's Something About Mary co-writer Ed Decter ."
270a1ed5-0a38-4f1c-bf4b-bd538ee62a13,It 's a solid movie about people whose lives are anything but .
900a5890-a259-4f8a-b012-74eb80c56685,A marvelous performance by Allison Lohman as an identity-seeking foster child .
03e2b704-f5eb-4d58-a70b-9dde499b71a8,"Unfortunately , it 's also not very good ."
6c2ef527-4389-480a-b929-393afc657ae1,"Unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow ."
78ebc20f-e6d1-4154-b851-4e2fc237c075,The film 's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature\/nurture argument in regards to homosexuality .
18f3478d-7897-4dbc-b560-1cc5ec2f7901,"Whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us ."
7320b780-dacf-4322-92bb-3a5a8425f47b,She must have a very strong back .
986d1deb-ed02-4c8f-84e3-0ae9f82defbd,"A film which presses familiar Herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director is to be mesmerised ."
8a2b6756-86fd-430a-ae78-dbbc4b3b5a59,The film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture
e7077ac9-9803-443d-b53e-e3005c2f984c,"Sluggish , tonally uneven ."
6687c4a1-79e1-4bb0-9d8d-ff2f12189767,"Peppering this urban study with references to Norwegian folktales , Villeneuve creates in Maelstrom a world where the bizarre is credible and the real turns magical ."
8e92093c-24ad-48ec-94b8-cfc6be9cea83,Two-bit potboiler .
49a95a40-c7ce-4de4-9faf-5525a3d32b58,"As for children , they wo n't enjoy the movie at all ."
b6265252-eebf-40c1-97c5-00b9b53b2605,"Not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season ."
025cd6e1-95f0-424a-9d61-919f7b8e3ae3,A movie that hovers somewhere between an acute character study and a trite power struggle .
5cd0eb5c-3039-45db-96b1-d3d85c618a30,"At its most basic , this cartoon adventure is that wind-in-the-hair exhilarating ."
27a4b4e2-a46b-4c01-a629-b0fb04cb5efc,Yet this one makes up for in heart what it lacks in outright newness .
409f9d08-1100-4c16-bf6e-6763eee6fe6a,Has little on its mind aside from scoring points with drag gags .
44cad227-1ff6-4c55-b6c9-fd5c29210dac,"The movie is Dawn of the Dead crossed with John Carpenter 's Ghosts of Mars , with zombies not as ghoulish as the first and trains not as big as the second ."
932d787f-d946-4fc8-aab8-0c94d9fae495,... a magnificent drama well worth tracking down .
1df00cbe-23f4-49cd-8fff-beda55c2ee0e,Some may choose to interpret the film 's end as hopeful or optimistic but I think Payne is after something darker .
b100db10-eb10-45dc-8e33-e5a8e85d6f84,"It 's not thirsty , consuming passion which drives this movie ."
996b689c-f81c-4839-b725-1003e3449584,"While the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one-hour TV documentary ."
ba51e9f7-9dfd-4e8d-8931-e9352f42952f,"The film 's gamble to occasionally break up the live-action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter ."
e5fd94b4-2b0f-473a-9514-944bcf5c3d95,"If Mr. Zhang 's subject matter is , to some degree at least , quintessentially American , his approach to storytelling might be called Iranian ."
6b00066d-40ea-44b6-b3c7-8c950ada22d3,"Hard , endearing , caring , warm ."
0e53db93-8edd-4eda-9e5b-43cbad66eb3d,Wedding feels a bit anachronistic .
3ecaa63b-d143-479a-9b7a-b5ab5dd183a5,It may as well be called `` Jar-Jar Binks : The Movie . ''
5c26f9dc-9312-4280-8b35-e7568d229b6a,Not so much farcical as sour .
e58ba008-917b-4975-8b98-932a094667ac,"It comes off as so silly that you would n't be surprised if BA , Murdock and rest of the A-Team were seen giving chase in a black and red van ."
88990331-fba1-4ffe-9d12-f3bc79d93e93,"All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that ."
ac1d6051-ede6-40cd-90c2-1804fbfa9d5f,It 's a remarkably solid and subtly satirical tour de force .
538ec370-9fc6-4236-8927-a8f904274653,A flawed but engrossing thriller .
6b109f1b-86e2-4b68-a28b-81f20c5e7328,The film virtually chokes on its own self-consciousness .
78efcecf-c199-4ec5-9091-9ddcc210cdea,"Somewhere short of Tremors on the modern B-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes ."
d6c9ea53-74bf-416d-b804-2c0bf8f0bc99,Beautifully produced .
1dc8d9ba-488a-4f1b-83b8-7504a57ca577,"It 's like an old Warner Bros. costumer jived with sex -- this could be the movie Errol Flynn always wanted to make , though Bette Davis , cast as Joan , would have killed him ."
729f82a1-b14e-4d71-9fa1-2c3e826e10f4,"Without non-stop techno or the existential overtones of a Kieslowski morality tale , Maelström is just another Winter Sleepers ."
85168b35-439e-4a74-bead-a67d2f508b48,It can be safely recommended as a video\/DVD babysitter .
3a7e2ff4-89d9-4fc3-bb1f-3aac41ae73e2,"We can tell what it is supposed to be , but ca n't really call it a work of art ."
9e990434-6ee0-4ffd-80be-f3b48831b219,"No , I do n't know why Steven Seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money ."
53bc45b0-77aa-4abc-a813-179f1b39af53,"... even if you 've never heard of Chaplin , you 'll still be glued to the screen ."
8aaf3c93-47b6-4661-a3c2-830579afaaa9,The entire film is one big excuse to play one lewd scene after another .
f3320c7a-2af0-4e82-ae1e-44fdc6aec690,"The movie , while beautiful , feels labored , with a hint of the writing exercise about it ."
7a40f699-5414-4319-a7ac-ef976e96761a,This story of unrequited love does n't sustain interest beyond the first half-hour .
d495f54c-eac0-48ea-bc9f-693b85352984,"With We Were Soldiers , Hollywood makes a valiant attempt to tell a story about the Vietnam War before the pathology set in ."
dfafe31d-07f7-4dbd-b514-f882bf357ef2,The story itself is actually quite vapid .
8a608bda-b93e-489d-a982-d810593b5a13,"This is a picture that Maik , the firebrand turned savvy ad man , would be envious of : it hijacks the heat of revolution and turns it into a sales tool ."
0f31a63a-5451-4419-b0a4-41aee54882b3,"Highbrow self-appointed guardians of culture need not apply , but those who loved Cool as Ice have at last found a worthy follow-up ."
240339e5-a6ee-4371-b38f-bf238e08332e,"B picture , and I mean that as a compliment ."
bcdec169-0086-4187-9cce-e34c45a4d8fe,"The film has ( its ) moments , but they are few and far between ."
af2182d7-e167-4d50-a8de-8d15ff39c85d,Manages to be both repulsively sadistic and mundane .
52c9b766-13dc-4596-b7c6-b5125ab04996,The film is saved from are n't - kids-cute sentimentality by a warmth that is n't faked and a stately sense of composition .
e066080e-d1d0-4a65-9445-bae05c7c0c13,"It 's dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast ."
ea6ece10-761b-45bc-8769-8442ffca647a,"The film is explosive , but a few of those sticks are wet ."
a8fddf5c-c166-4248-b479-c9707b722024,"The film is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor ."
d956d788-997b-4713-b7d5-92b520ae9f3b,What could have been right at home as a nifty plot line in Steven Soderbergh 's Traffic fails to arrive at any satisfying destination .
a96a7a5e-4ddf-4f11-9578-2b73511de75f,"Dreary , highly annoying ... ` Some Body ' will appeal to No One ."
ad05d803-26b1-4f57-a3a9-e0f565690bad,"Here is a divine monument to a single man 's struggle to regain his life , his dignity and his music ."
