id,sentence1,sentence2,similarity
9b0c3d3d-f174-482c-a6fd-2e4e319daa09,A close-up of a cat on a cream sofa.,A siamese cat resting on a white sofa.,3.4
3429dbeb-1df6-4ed6-953c-404147a68847,"Shots, Explosions Heard as Thais Continue Protest in Bangkok","Gunshots, explosions rock Thai protest day ahead of polls",2.6
1abbbbb1-be05-4b8d-8621-1eff3ffef587,"A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote ""Yes"" or abstain.","France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes.",2.6
1d6632b1-b7b7-450d-a64c-2898a99ee726,ONA explicitly stated that it did not receive intelligence material indicating that Jemaah Islamiyah terrorist network was planning to mount an operation in Bali.,"""But at no stage did ONA receive intelligence material indicating that Jemaah Islamiyah was planning to mount an operation in Bali.""",4.25
66d475a7-552e-4119-8e51-9f19d24d2179,Roadside bomb kills 10 Afghan civilians: police,Roadside bomb kills 5 Afghan policemen,2.6
df0707db-353d-4575-be26-da9442a0590d,A woman is using a sewing machine.,A woman is sewing on a machine.,5.0
87b7e873-779c-46ec-9044-2552903e97b5,The woman in overalls paints a picture for her wall.,A woman is painting her wall white.,2.6
08e1e7d3-035f-477a-af12-da2199ea6eb0,"Ah ha, ha, ha, ha, ha!","Ha, ha, ha, ha, ha, ha!",4.5
69c45e93-3e75-4ac6-a556-3ed33d0d69be,Bangladesh factory owners arrested as death toll nears 350,Bangladesh factory owners arrested,3.2
26f8b03e-b2d4-4a2c-819f-eb4dce29ffba,Two birds are perched on a metal band.,Two small birds perched on a metal bar.,4.0
8ccbbf7a-fda1-439e-909c-739a9f401bad,"From the start, however, the United States' declared goal was not just to topple Saddam but to stabilize Iraq and install a friendly government.",But the United States' ultimate goal was not just to topple Mr. Hussein but to stabilize the country and install a friendly government.,4.8
1250c4d2-9059-4573-a445-e9a90c1f4e3b,This dog is jumping through the water.,Two dogs running through the water on a beach.,2.2
66067b3c-e31f-4b83-83b8-d013e5ac7390,Somalia's Shebab claims responsibility for Nairobi mall attack,Syrian rebels claim responsibility for killings in Lebanon,1.2
7f85b7e3-6f29-48d4-89d6-0eb5ee280aa7,FRIENDS of Robert De Niro yesterday rallied around him after he was diagnosed with prostate cancer.,"Hollywood actor Robert De Niro has been diagnosed with prostate cancer, his spokesman said today.",3.5
0a672ee8-8bf7-4dd0-9d05-0f760a78eff5,A woman is stirring rice in a pot.,Someone is putting rice in a pan.,2.769
d3a5e8f3-8201-4336-8994-c9715c4b8c0e,"""Canada is a small country, and it needs companies like this, deals like this.""","A passionate nationalist, Mr. D'Alessandro said: ""Canada is a small country, and we need more companies like this.""",3.0
f41f71da-6f7f-4c34-b9ba-606f8b8c0e58,Iran may cut oil exports to more EU states,Iran MPs say ready to ban oil exports to some EU states,3.6
d2a5c530-4717-4f11-8c85-f4571523ffd2,Syria fighting rages as Russia urges Western re-think,"Syria fighting rages in capital, Russia pressed",2.6
cd95b104-dc10-481e-b442-03be233c8394,NASA satellite images show that Arctic ice has been shrinking at the rate of nearly 10 percent a decade.,Researchers found that sea ice in the Arctic is disappearing at a rate of 9 percent each decade.,3.2
578eee66-cefa-4358-be42-57965ac9694d,"Police spokesman Brig. Gen. Edward Aritonang confirmed Saturday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.","Brigadier General Edward Aritonang, a police spokesman, confirmed yesterday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.",5.0
8f149b5c-d188-428a-8786-f25873028f8f,Soccer players are kicking a soccer ball into the goal.,A soccer player scores a goal.,3.8
7de4cced-8f08-4923-9f91-dd669882e719,Gunners fire but fail to advance in Champions League,EPL clubs out to avoid Champions League woes,1.0
13f0dacf-663a-431f-8424-f97f1a32c54d,"Nicaragua, Venezuela offer asylum to Snowden",Bolivia's Morales says he would grant asylum to Snowden if asked,2.2
ca3b473c-e186-45b2-ba0f-dadca92ff8c9,"Five alternate jurors were also chosen, with a final one set to be selected Friday morning from the panel.","Five alternate jurors also were selected, with a sixth alternate to be picked on Friday.",4.6
c9cb6ab6-d2e5-4392-9a41-4ed7e5ef7347,"The currency briefly weakened slightly on Monday to trade at 55.34/39, not far from its record low of 55.75.","The currency briefly weakened on Monday morning but rebounded to trade at 55.25/29, little changed from Friday.",2.25
17bdc0ec-3426-48cf-a588-fecd824688d5,US Hands Over Bagram Prison to Afghan Authorities,U.S. transfers Bagram prison to Afghan control,4.8
82a8daf7-c630-4ab5-ab41-85e4f5d27957,The fines are part of failed Republican efforts to force or entice the Democrats to return.,"Perry said he backs the Senate's efforts, including the fines, to force the Democrats to return.",2.8
2c1a9ec0-0fa7-47f7-86f7-4e67718c43a5,"""Biotech products, if anything, may be safer than conventional products because of all the testing,"" Fraley said, adding that 18 countries have adopted biotechnology.","""Biotech products, if anything, may be safer than conventional products because of all the testing,"" said Robert Fraley, Monsanto's executive vice president.",3.2
95462d8c-7a18-4161-aac2-06b7d12eb415,A woman holds a dog while another dog stands nearby in a field.,A lady holding one dog while another dog is playing in the yard.,3.4
941b02cd-9ec0-4a55-a0e3-ad6350d23deb,Obama pledges to reignite economy,Obama to press Congress to act on economy,2.6
ec84e2e1-bb33-44a6-85a4-4d907ad2c03f,Britain shuts down plants as horse meat scandal reaches France,EU ministers 'determined' to resolve horsemeat scandal,3.0
4ce394e5-bafc-4425-a5dc-29e8c9b853fc,I started watching the Stargate series by watching Atlantis first!,"Without delving into an in-depth analysis of Atlantis and Universe, I'll try and be as succinct as possible.",1.8
88600d11-6d09-460e-ba5b-7f8fb79e7c53,"The Nasdaq composite index rose 13.70, or 0.8 per cent, to 1700.34.","The technology-laced Nasdaq Composite Index .IXIC gained 13.73 points, or 0.81 percent, to finish at 1,700.34.",3.75
13a89155-8b8c-4616-887e-37bffa4e887d,Police fire tear gas at protesters in Bangkok,Police fire tear gas at protesters,3.0
10a50685-1704-4bdd-867f-ee0a80e5e0de,The brown dog runs on the snow with a white ball in his mouth.,Four dogs play in the snow with the city skyline behind them.,1.8
6379100b-2587-4615-b1ba-26bc4e8c41be,Syria envoy calls for National Unity Government,Syria envoy calls for political change to end conflict,2.2
d4ec02c5-7e66-4147-88e8-b68211257c0d,As part of a restructuring Peregrine sold its Remedy help desk software unit last year to BMC Software Inc.,Peregrine sold its Remedy business unit to BMC Software in November for $355 million.,3.0
89e03b3b-2356-42ff-948f-5a60ed248f4f,Putin spokesman: Doping charges appear unfounded,The Latest on Severe Weather: 1 Dead in Texas After Tornado,0.0
b15706ea-3a7a-4d58-a1a1-ae11d86d0b2f,A double decker red United bus on a city street.,A doubly decker red bus driving down the road.,4.0
9921effd-4d9c-4267-b65d-c663af6f2294,Higher than  per cent but not very high.,Lower than  per cent but not very low.,1.0
7d3d71e9-c317-48ca-bb3a-0acdba5bb5a7,"On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week.","In early trading, the Dow Jones industrial average was down 39.94, or 0.4 percent, at 8,945.50, having slipped 3.61 points Monday.",1.6
057d4b76-5342-4a00-839e-8108213b810f,the center will be operational in august 2008.,the center will formally open in 2009.,2.2
4b9c2a14-d99c-4d59-a533-01fd6c744841,The room used for defecation is almost always referred to by euphemism.,"I'm English, and would probably use 'toilet' most of the time, and always in the context of a private home.",1.6
edd917ad-9c80-45a3-b61c-e980f040ba16,"Mandela remembered by family, as stadium memorial service is planned",Mandela's family thanks nation and world for support,1.0
960a9d92-0718-4f73-ba51-ceda6bf76fbd,the cfe is very important for european security.,the cfe is a cornerstone of european security.,5.0
6566bf10-16d0-42b7-820c-79b88a5897a3,U.S. has determined Syria used chemical weapons,UN votes to eliminate Syria's chemical weapons,2.8
30064e6e-e6f3-41f4-b89b-4c7a87546e8c,Man is carrying a tool box down the sidewalk.,A woman is riding a blue bicycle in a park.,0.0
50a27025-c04f-4aa1-83f3-0e41c9434313,"The seven other nations in the initiative are Britain, Germany, Italy, the Netherlands, Poland, Portugal and Spain.","Other nations involved in the PSI include Germany, Italy, the Netherlands, Poland, Portugal, Spain and Britain.",3.6
93b43726-e436-40c5-afb7-2df031b753da,I think you need to apply a little statistical thinking to this.,One general key to not feeling dejected is to avoid comparing yourself to others.,0.0
8af4624a-11e9-42ec-b57c-058fdfdd7d6b,Blast kills 10 young girls in eastern Afghanistan,Blast kills nine in southern Afghanistan: officials,2.8
68ff001e-cd16-40a5-ae71-e92e0d09d0c9,Sarkozy to File Complaint in Gadhafi Funding Claim,Sarkozy to sue after Gaddafi cash claim bursts into campaign,3.6
6b06161a-d843-4dda-933c-a9451b577acf,"""Further testing is still under way, but at this stage, given the early detection, the outlook in such instances would be positive,"" the specialist said yesterday.","""But at this stage, given the early detection, the outlook in such instances would be positive,"" he said.",3.5
46b64df6-63b9-4ce8-9f89-d2d22c5a957c,"The tech-heavy Nasdaq Stock Markets composite index added 1.16 points to 1,504.04.","The Nasdaq Composite index, full of technology stocks, was lately up around 18 points.",2.2
e333e7d8-be4b-41d2-8d5e-44f37c2315cd,The best thing you can do is to know your stuff.,The best thing to do is to overcome the fussiness.,0.0
28d82cd6-4fc3-4cf2-a538-82d212126392,Six Australians killed in Laos plane crash,Dozens killed in Laos plane crash,3.0
a06c6462-881a-4b16-9fba-4feacd9c9255,Someone is holding a hedgehog.,A onion is being sliced.,0.0
e37edfb2-9b53-4cce-be73-4492dae6453e,"Israeli, Palestinian negotiators quietly meet","Israeli, Palestinian negotiators meet in Jordan",3.6
3d3f9a6f-c905-4e48-be9d-7bb9ba5b6b3c,A man and a dog on rocks on a beach.,A man and dog on a rocky seashore.,4.6
2bb75a05-7012-4d61-b364-669a90952cb5,The person is wearing a fedora.,A man is wearing a uniform.,1.6
f5e06c7e-dbb4-4df9-ba37-d2b558f61260,Does he have supporters?,He definently has supporters.,2.0
294b8582-8f25-4cee-839a-2be5ba13c555,"Punjab Mail derails near Rohtak, 19 injured","Punjab Mail derails near Rohtak in Haryana, 19 injured",4.2
b5b77c60-3728-4834-b556-fefbe3ecd20d,Algeria hostage crisis ends; death toll unclear,Algeria hostage crisis ends in bloodbath,3.8
9053ef7f-89bf-4546-8488-5a378b83d2de,"EU ministers were invited to the conference but canceled because the union is closing talks on agricultural reform, said Gerry Kiely, a EU agriculture representative in Washington.","Gerry Kiely, a EU agriculture representative in Washington, said EU ministers were invited but canceled because the union is closing talks on agricultural reform.",5.0
f38538c5-1f66-435d-8466-9eaa662a7af7,"A young boy with his hair standing up, is sliding down a blue slide",The kid in the orange shirt is sliding down a teal slide.,2.6
2ca1bceb-3891-49c5-9442-1547a31d4366,It calls for the agency to plan an independent safety and engineering organization.,The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.,3.4
f220181c-4d28-4c9f-bb9e-d43f7bd1fecc,a woman sitting on a sofa holding a baby.,Bird sitting on a log in a lake.,0.4
eb7f3964-b3bf-49fc-a4d6-cc4b4fb51a31,A blue and white soccer team playing against each other.,A topless woman with her face painted is covered in mud.,0.0
c6af1c3b-b7f9-4636-ba4f-508704c5f2c0,The boy is riding a tricycle.,A woman is riding a water scooter.,1.25
36437051-eaba-4b79-a666-b9c93aee0b1b,Syrian Arab Republic (the): Syrian Arab Republic: Syrian Refugees (as of 28 June 2012),Syrian Arab Republic (the): More than 70 killed in Syria ahead of Annan return,1.2
533ea93f-01f1-4351-bf81-add6a57b21d2,A little girl and boy are reading books.,An older child is playing with a doll while gazing out the window.,0.2
e1579e97-68ee-4419-b12e-cb9355fe877f,"Most doctors do recommend rice cereal as the first food, as there is almost no worry of allergic reaction.",Eating off a spoon has to be an unusual experience for them.,0.67
e0488dad-069c-4b72-bf3b-9cf645ff6827,Young woman in riding gear on top of horse.,Young girl in riding gear on a horse.,4.4
fa8fe9b5-9382-4c49-b53e-35f61a852eba,Police surround protesters in Belfast ahead of G8,Peaceful anti-G8 protest held in Belfast,3.0
1d957477-4432-41bf-86d1-22da3db742bc,There are a few possible reasons.,There are a few reasons that paint wrinkles.,3.0
999f104d-5ecc-45a8-bfe7-8c1bbc8a57a1,Three boys are running on the beach playing a game.,Two young boys and one young man run on a beach with water behind them.,3.2
0ab0f24d-bf32-49d4-9dab-676371bc7edc,"Track fault disrupts train service between Raffles Place, Marina Bay",Train service disrupted between Raffles Place and Marina Bay,4.2
313fca45-731d-47c2-9f90-84a2cd1b58fb,china's council of agriculture opens a special office in charge of agricultural technology transfers and intellectual property rights management and consultancy to enhance development of china's knowledge-based agriculture and applications of agricultural technology.,lee stated that the coa has spent the past several years setting up relevant mechanisms and drafting a set of promotional measures to enhance development of china's knowledge-based agriculture and applications of agricultural technology.,3.2
31dc2323-d5da-4a5d-93ee-40951bda42f8,A guy is taking off his sunglasses.,A boy is removing his sunglasses.,3.8
fa690fd2-fd4e-4529-93d6-969600d8fd29,"No, there is no specific criteria for giving the man of the match award.","As per the rules, MoM award is decide by the commentry pannel.",3.0
ef7e75a1-cb32-4416-99e2-03c54e380e24,Iran says nuclear talks to resume next month,Iran says capable of jamming foes' communication systems,0.6
fbae09d6-bbd3-4e06-85ab-c1c99b9397d8,The new study does not support your claim.,The physical evidence does not support your claim.,2.2
8840366b-c839-4290-bef0-7728b0206d0d,Spanish train crash driver to be questioned,Spanish train driver Garzon to be questioned by judge,3.8
5e43b57b-dfcb-422e-8594-80645c278531,"There is, however, no photo of Peter Hollingworth in the June issue examined by the Herald yesterday.","There is, however, no photograph of Dr Hollingworth in the June issue of the magazine examined by The Age yesterday.",3.0
a3493997-375d-47a5-a238-5167231db010,I think the dual goals have a lot to do with the purpose of the antagonist.,I think it's going to depend on what the reasons are.,2.6
