id,sentence1,sentence2
92c8a6f4-e74d-457d-aa71-b4969df5720a,A cruise liner docked at a port.,A cruise ship docked at a coast.
e7a49b2a-95b8-4535-bfd4-8f7c4367f0ce,China lands Jade Rabbit robot rover on Moon,China lands robot rover on moon
a3bac82a-e83e-41cb-8736-6d170c927466,"One killed, 40 injured in Mexico candy factory blast","Three killed, 21 injured in two road mishaps"
9d125998-6005-4431-8bee-f41d58f391de,"12 killed, 25 injured in bomb blast in NW Pakistan","6 killed, 12 injured in blast in NW Pakista"
4ac8dcd3-7b3c-4149-97fc-e946b40e24fc,The man is smashing garlic.,A man is smashing some garlic.
0c4fdaa2-1f85-4e13-9276-849783f52249,A young girl with a pink hat on with a yellow building in the background.,A young girl in a pink dress with something in her hand.
443013de-b1e6-4197-aaaf-a504f4cb5843,The people are lifting bags.,Several people are carrying large bags.
a968f96c-7341-4c1b-88c9-b0ec081fd363,"""We have found the smoking gun,"" investigating board member Scott Hubbard said.","""We have found the smoking gun,"" said Hubbard, director of NASA's Ames Research Center in California."
714e4277-016a-4c67-bdda-4d3e40860747,"One thing you seem to be forgetting regarding myths, is they are extremely prevalent stories.","I noticed you said ""movie critics"" enjoy mythological references in a film, but do audiences?"
5af60f35-e9bd-4eab-bf40-778f24e09d1e,sheep standing in afield.,A large dog stands next to a sheep in a field.
d4b8591a-35eb-4a65-ae7c-bca2196f73e0,Shares of Coke were up 6 cents at $44.42 in afternoon trading Wednesday on the New York Stock Exchange.,Shares of Coke were down 26 cents to close at $44.10 on the New York Stock Exchange.
845bb969-48c3-43f5-aa50-7d98628aaf85,The boy is stuck in the door of the doghouse.,A child is stuck in a dog house.
7ecc545b-d38f-4f5c-90fd-ebc35dd728bc,A woman dressed in green is playing with her tan dog.,A tan dog licks a girls hand while laying down.
81df239e-7137-45ec-b063-41183853fe42,It is impossible to answer this question without a form check.,"It is difficult, if not impossible, to give a complete answer to this question."
c1f37ba5-e251-4c86-bcb4-58d1efb22f6b,A white bus with the word Julia is near water and a big ship.,A white bus with water and a barge in the background.
a9f564f7-e897-476f-8559-b4d7bd5963a7,Indian troops kill Pakistani soldier along Kashmir line of control,Indian troops raid Pakistani military post
2c974615-3afd-4aed-b1fb-9bb2819717e2,North American markets finished mixed in directionless trading Monday as earnings season begins to slow and economic indicators move into the spotlight.,"North American markets grabbed early gains Monday morning, as earnings season begins to slow and economic indicators take the spotlight."
6bba8b67-5a38-4736-9865-eccf21fd6e6f,U.S. recognizes Syrian opposition,Russia invites Syrian opposition for talks
150a835f-5ddb-4e5a-84f3-b7f6deddf5b2,"Tornadoes level homes in Oklahoma, 1 dead","Tornadoes hit Kan., Okla.; no injuries reported"
1bc7eff6-6ea7-4cd9-bbc1-609823e4ac54,Is Madeleine McCann Still Alive?,"Reopen Madeleine case, police urge"
28e92274-3ab1-4e45-8fb5-f3eb82e69439,"I managed to find this recipe, I think this is where I got the idea.","I've only made a couple of bbq sauces, but they've always come out really well."
28e73892-d8ed-429b-91bc-16732b1f7af2,"Lord Falconer hailed the changes as ""a new beginning as far as the courts, Crown Prosecution Service and police are concerned"".","""It's a new beginning as far as the courts, Crown Prosecution Service and police are concerned, making the criminal justice system work better."""
9f754434-0875-4a29-bb33-3d378af32738,Man kills 4 in Calif. before police shoot him dead,Police: Gunman killed 6 in California shootings
5384d85b-7623-44c1-894f-95ccd157e936,"Earlier, they had defied a police order and cried ""Allahu Akbar"" (God is Greatest) as Bashir walked to his seat in the tightly guarded courtroom.","Earlier, Bashir's supporters had defied a police order and cried ""Allahu Akbar (God is Greatest)"" as he walked to his seat."
9112097f-0d64-48e9-b95a-321a764996b9,A black cow and a brown cow stands in a plain in front of an uprooted tree.,A black cow and a brown cow standing in front of a small copse of trees in a field.
cbb04aff-f47f-493d-9da1-8123b156475f,The # 2 greyhound dog is running around a track.,a muzzled greyhound dog is running around a track
cfb35778-bfbe-4db8-8454-bcb7c2c06f1a,George Zimmerman found not guilty of Trayvon Martin murder,George Zimmerman Verdict Propels Cable News Into Talkradio Mode
6496c9be-f7c3-414a-be3a-4afac454ef1e,Iraqi police opened fire in downtown Baghdad today after demonstrators stormed a police station demanding they be given jobs they claimed to have paid bribes for.,"Iraqi police opened fire in downtown Baghdad Wednesday after demonstrators demanding jobs stormed a police station and threw stones at officers, police said."
62f9e934-db35-4fbb-84d5-5fbe6e7a424a,Two dogs are peeing at a red fire hydrant.,Two dogs are urinating on the red fire hydrant.
60103ac6-ddd7-46b0-b356-b2d575aabc9e,An animal is walking.,A woman is applying eye makeup.
e5ac80f7-e268-475a-9df1-7afd8da74cc2,Express Scripts ESRX.O shares fell 3.6 percent to close at $66.89 on the Nasdaq.,Shares of Express Scripts ESRX.O fell about 4 percent to $66.73 on the Nasdaq in late morning trade.
9b8c9450-5d5c-457b-ad95-338ba4086db2,"In the United States, 20.7 percent of all women smoke.","Nevada is where the most women smoke, 28 percent."
ff81611c-f723-43a4-bfa1-254568f16cae,"9 killed, 168 injured in latest Cairo clashes","10 killed, 12 injured in E. Afghan airport suicide blast"
2bd80400-edfd-4d5a-9fbb-e8dd7509d7b1,The New York Mets then selected outfielder Lastings Milledge from Lakewood Ranch High School in Florida.,"The Mets took Lastings Milledge, an outfielder from Florida, with the 12th pick."
8b56848d-8b01-4d0b-ba57-d18872ccd026,Janice Kelly said her husband had received assurances from senior MoD officials that his name would not be made public.,She told the inquiry that her husband had received assurances from his line manager and senior ministry officials that when he came forward his name would not be made public.
48804445-58b6-4903-8d99-161d6fd226bb,"Tuition at four-year private colleges averaged $19,710 this year, up 6 percent from 2002.","For the current academic year, tuition at public colleges averaged $4,694, up almost $600 from the year before."
ae4c8ecd-047c-4326-a147-21b6a2ac3e32,Senate confirms Yellen as Fed head,US Senate confirms Yellen as Fed's next chair
097a45fe-171a-45be-8682-9fc5e51f05d9,a man in red shorts is walking along rocks by a river carrying a stick.,A man is walking on rocks with water flowing around them.
6f74c5a2-906c-49ae-97e6-3121d989158d,A cat sleeps on purple sheet.,A black and white cat sleeps on a purple blanket.
375b7454-4400-43fd-82c5-4931e0ae2740,the back of a stop sign with many stickers on it.,The back of a sign with stickers on.
9055b42d-2ee1-4df0-96ff-b0fcc2ad675f,"If you leap up to make a hit, you're getting a penalty.","If your stick hits a guy in the face, you're getting a penalty."
742dd08e-a627-489a-b2aa-2bb999974a15,"There is nothing wrong with the phrase ""simple sample service"".","The minimal change needed to avoid disconcerting alliteration is to just call it a ""simple example service""."
85285c92-013c-4581-96be-b15e4e1e47a0,A person in a blue shirt reclines near a coffee table and television.,A person stands on the motorcycle seat and pops a wheelie.
956e5db8-cd01-4a66-bf56-cddd83d86275,Two dogs are running on the grass.,Two dogs running in the dirt
d93a3847-2b5e-42f4-88d9-6228a6939050,"Kadyrov was not injured, but four of his bodyguards were among those killed.",But Itar-Tass news agency said four of his bodyguards were among those killed by the bomb.
9fafc6d9-107c-468b-99d7-982ac71955e2,The two men did a funny skit with a boxer in front of a crowd of people.,Boys are dancing in front of people.
55f26186-ce48-4ec5-bd3f-5ac13406ffdf,Israel bars German writer Grass from visiting over poem,Israel bars German author Grass over poem
244c1ff8-4489-427b-8375-c3f8f282675d,"The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday.","The Dow Jones industrial average fell 10.89 points, or 0.11 percent, to 9,837.94."
834c9693-d8f6-41d2-a463-2ea8a4667006,A girl dancing on a sandy beach.,A girl is on a sandy beach.
835eb011-12a7-4e14-9a63-79be655a4614,Supreme Court to Hear Voting Rights Act Case,Supreme Court to hear corporate human rights case
5e07a670-9ae7-4d47-8d23-896a9fc89291,"Israel, Palestinians seek another meeting Monday: U.S. official",Palestinians: We Don't Want Kerry Mission to Fail
f7e9a270-86c1-49c6-b955-cd8eb0a21711,Dolce and Gabbana convicted of tax evasion,Dolce and Gabbana Fined in Italian Tax Case
abc16f43-8881-4f6e-bf09-c13d0b89d814,A woman mixes a beauty treatment in a glass.,A woman is mixing a cream in a glass with a spoon.
1f3eafdf-937e-4a01-99a7-81f7f2df6517,Two horses standing in a field with trees in the background.,A black and white bird on a body of water with grass in the background.
56ee3678-d24f-49b4-9f18-3274e6be6214,A boy with a broken arm is resting in a bed.,A boy with a broken arm is sleeping.
aaf633a9-18bc-4587-9e57-ae6fb7100319,Authorities said the scientist properly quarantined himself at home after he developed SARS symptoms Dec. 10.,"The scientist also quarantined himself at home as soon as he developed SARS symptoms, officials said."
5527d6c0-316b-4058-93ed-5a1aaacc1aae,Women first appeared in the modern Olympics in Croquet at the 1900 Olympics.,"In 1900, the second modern Olympic games, 22 women competed in 5 events: tennis, sailing, croquet, equestrian, and golf."
d7e6ee15-216b-445a-b3cf-1876e1c50369,Medics transport a patient on a stretcher.,A doctor rushes a patient on a stretcher.
38ec9efc-67c8-47af-82fe-f07e35452357,Two dogs playing in the snow.,Two kids playing with a dog.
964555ca-a4ef-443b-b0d8-2abcf0cff4d5,Blizzard brings US northeast to a halt,"Blizzard wallops US Northeast, closes roads"
4307b60e-ac2d-4d90-aa7d-150faa5d8ecc,The black and white dog has a stick in his paws.,A black dog and a white dog are standing on snow.
8a6014fa-a5dc-40b0-8a7c-e38fddb19a37,The white sheep is standing on the green hill.,A sheep stands on a hillside.
2cfcd3f5-9722-4228-b134-ffd24234289a,a white dog running in the snow,The dogs are running in the snow.
3211bec3-10b4-469a-8187-7f83e5ac907f,A boy goes down an inflatable slide.,A boy in red slides down an inflatable ride.
9cd9ac31-9cd0-44fc-a030-698f95936bcc,Algeria president gets therapy after stroke: state media,Bulgarian president tries to break election stalemate
0096a1cd-d147-4b27-a70a-8afc05792f9b,"WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities.","WorldCom's financial troubles came to light last year and the company subsequently filed for bankruptcy in July, 2002."
54262ae3-52da-40ba-bb6b-fab9215c19e7,Malaysia Airlines plane crashes on Ukraine-Russia border - live,US: Russia Massing Troops on Ukraine Border
ebc97b0b-3048-42c7-a0d0-e0d47fe0434f,Three dogs playing in the snow.,Three dogs run in the snow.
8484348f-7d23-4262-b605-4cb892044cb4,A group of people stand in the sand looking out at the water.,A group of people are standing on the beach in front of some boats.
bf259df5-d388-4f38-b004-717188a9688d,President Obama reveals plans to withdraw troops from Afghanistan by 2016,US Government Shutdown: Obama tells Republicans to lift threat to US economy if they want talks
678bcf8d-eb91-4a95-a76b-b9d47a1b028a,Shares of Hartford rose $2.88 to $46.50 in New York Stock Exchange composite trading.,"Shares of Hartford were up $2.28, or 5.2 percent, to $45.90 in midday trading."
ac1048b9-d431-40a6-93d8-16589637148a,A group wading across a witch,A group wading across a ditch
90c8e532-abfb-47e3-94c1-3c1ddcce496e,A passenger train in the snow.,A passenger train waiting in a station.
a93ef156-a5d5-45b0-b7cf-a1d2cf2c2fe9,A person climbs up a snowy hill while their dog follows.,A person climbs a snowy hill while a black dog follows.
7ccf3cd1-0c74-408e-a917-66889186ef4b,"Along with chipmaker Intel, the companies include Sony Corp., Microsoft Corp., Hewlett-Packard Co., IBM Corp., Gateway Inc. and Nokia Corp.","Along with chip maker Intel, the companies include Sony, Microsoft, Hewlett-Packard, International Business Machines, Gateway, Nokia and others."
9230f55c-41b3-46f9-9655-fadbc2186d08,Obama travels to tornado-ravaged Oklahoma,Obama visits tornado hit Oklahoma
46b07eb5-8cea-4467-b075-342fbc5aca34,Bahrain Grand Prix Underway Amid Protests,Bahrain race goes ahead amid unrest
255ef36a-ff77-441a-b861-db3533cfadc7,A woman is grating onion.,A woman grates onions.
1c15fa07-ff83-4d31-9cda-f6a8e508a14c,"The agency will ""consider as timely any tax returns or payments due"" Aug. 15 if they are submitted by Aug. 22.",The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22.
772f2d44-92dd-460a-8846-ab8eb1696c12,china is north korea's closest ally.,north korea is a reclusive state.
ff4e3958-e468-4ab7-8382-23619cd771e3,Israeli teens missing in West Bank,Israel finds bodies of three missing teens in West Bank
5a7f2903-af14-4379-b900-c2bd142a0a06,A young girl holds up a peace sign.,A little girl holds onto a pole on a city street.
def9f791-728b-49e8-9976-060fb19cc072,"Under the program, U.S. officials work with foreign port authorities to identify, target and search high-risk cargo.","Under the program, US officials work with foreign port authorities to seek out high-risk cargo before it can reach the United States."
29e54e4c-d64e-4be6-8a72-3263056a093e,Twelve killed as gunmen raid village,Five Killed in Blasts in India
